id	pert_plate	pert_well	det_plate	handle	pert_mfc_id	pert_mfc_desc	pert_type	pert_time	pert_time_unit	pert_dose	pert_dose_unit	pert_id	pert_iname	pert_itime	pert_idose	mfc_plate_name	pert_univ_id	mfc_plate_well	pert_id_vendor
gardn999:DPK.CP003_PC3_24H_X1_B42:K01	DPK.CP003	K01	DPK.CP003_PC3_24H_X1_B42	gardn999	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K01	DPK.CP003	K01	DPK.CP003_PC3_24H_X1_B42	LastEmperor	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K01	DPK.CP003	K01	DPK.CP003_PC3_24H_X1_B42	mkagenius	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K01	DPK.CP003	K01	DPK.CP003_PC3_24H_X1_B42	mvaudel	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K01	DPK.CP003	K01	DPK.CP003_PC3_24H_X1_B42	Ramzes2	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K01	DPK.CP003	K01	DPK.CP003_PC3_24H_X1_B42	vladaburian	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	ground-truth	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	AliGebily	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	Ardavel	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	balajipro	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	benchmark	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	gardn999	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	LastEmperor	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	mkagenius	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	mvaudel	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	Ramzes2	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K02	DPK.CP003	K02	DPK.CP003_PC3_24H_X1_B42	vladaburian	dmso	DMSO	ctl_vehicle	-666	-666	-666	-666	DMSO	DMSO	-666 -666	-666	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K03	DPK.CP003	K03	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K04	DPK.CP003	K04	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K05	DPK.CP003	K05	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K06	DPK.CP003	K06	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K07	DPK.CP003	K07	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K08	DPK.CP003	K08	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
vladaburian:DPK.CP003_PC3_24H_X1_B42:K09	DPK.CP003	K09	DPK.CP003_PC3_24H_X1_B42	vladaburian	BRD-A77414132-003-01-3	EMETINE	trt_cp	24	h	10	um	BRD-A77414132	emetine hcl	24 h	10 um	""	""	""	
ground-truth:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	ground-truth	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
AliGebily:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	AliGebily	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ardavel:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	Ardavel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
balajipro:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	balajipro	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
benchmark:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	benchmark	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
gardn999:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	gardn999	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
LastEmperor:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	LastEmperor	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mkagenius:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	mkagenius	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
mvaudel:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	mvaudel	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
Ramzes2:DPK.CP003_PC3_24H_X1_B42:K10	DPK.CP003	K10	DPK.CP003_PC3_24H_X1_B42	Ramzes2	BRD-A91712064-001-02-6	DIGOXIN	trt_cp	24	h	10	um	BRD-A91712064	digoxin	24 h	10 um	""	""	""	
