rid	TS1	TS2
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G07	21.5337	-12.3921
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G08	29.1319	-12.1238
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G09	26.3216	-12.555
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G10	23.5146	-15.0067
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G11	28.903	-12.1572
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G12	23.9495	-11.4253
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G13	23.1164	-13.8805
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G14	26.5978	-13.4087
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G15	23.1856	-11.2542
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G16	24.3919	-9.43531
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G17	26.7839	-12.3174
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G18	22.9377	-11.5793
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G19	26.4529	-12.2262
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G20	26.572	-12.9659
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G21	28.3086	-12.0723
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G22	28.3047	-12.4158
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G23	29.5792	-10.9062
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:G24	29.1014	-11.8364
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H01	25.2516	-11.9657
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H02	26.2405	-12.3884
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H03	23.7123	-14.6972
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H04	20.8284	-11.7874
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H05	25.6334	-13.6705
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H06	25.5059	-13.688
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H07	22.1344	-15.9825
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H08	21.2163	-11.9079
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H09	21.1769	-11.7473
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H10	26.811	-13.2557
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H12	28.6124	-12.8748
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H13	26.4302	-13.9939
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H14	27.3242	-13.0615
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H15	24.5668	-14.6156
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H16	23.4397	-15.2895
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H17	24.0176	-11.8118
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H18	22.2295	-15.5593
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H19	26.2325	-13.9885
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H20	26.4476	-13.4027
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H21	23.6735	-11.5741
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H22	24.3558	-9.45413
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H23	23.8126	-11.6432
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:H24	-24.4626	20.5078
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I01	28.9779	-12.5479
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I02	29.5132	-12.9654
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I03	27.6592	-11.682
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I04	28.2928	-2.85521
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I05	27.5064	-13.0686
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I06	28.1588	-2.75065
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I07	27.011	-13.6705
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I08	28.0787	-2.82374
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I09	28.522	-11.4301
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I10	28.2024	-2.80764
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I11	24.9999	-13.4482
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I12	28.1526	-2.76591
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I13	24.907	-13.9412
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I14	28.8757	-3.91831
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I15	27.0296	-14.0268
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I16	28.874	-3.8264
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I17	23.5044	-11.9668
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I18	28.1652	-2.97144
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I19	24.0833	-11.2183
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I20	28.0825	-2.75033
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I21	25.0223	-13.1724
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I22	28.0795	-2.75446
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I23	24.2166	-10.9831
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:I24	28.0514	-2.69635
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J01	25.6846	-13.6112
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J02	30.068	-12.1551
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J03	26.1127	-13.3851
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J04	26.3721	-13.4145
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J05	24.0155	-14.9133
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J06	23.8363	-15.0763
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J07	23.4576	-15.4923
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J08	23.1749	-15.5101
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J09	24.2336	-14.7163
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J10	22.1733	-16.175
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J11	23.606	-15.5325
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J12	24.2839	-15.9402
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J13	21.6576	-15.6924
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J14	24.3932	-15.1274
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J15	25.433	-14.4586
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J16	21.8335	-15.6591
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J17	25.819	-14.3953
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J18	23.86	-13.7433
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J19	23.4877	-15.4043
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J20	23.6076	-14.4172
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J21	25.2179	-15.8214
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J22	21.9668	-15.2034
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:J24	23.1563	-14.8592
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K01	29.3519	-12.6988
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K02	26.5796	-13.0192
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K03	37.6712	10.7715
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K04	-20.6483	34.7374
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K05	37.6446	10.7529
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K06	-20.6583	34.76
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K07	37.6368	10.7573
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K08	-20.615	34.7731
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K09	37.6111	10.7456
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K10	-20.6654	34.7719
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K11	37.6453	10.766
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K12	-20.6738	34.7702
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K13	37.6122	10.7442
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K14	-20.6393	34.7164
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K15	37.5763	10.9313
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K16	-20.6412	34.7233
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K18	-20.6009	34.6101
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K19	37.6149	10.7448
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K20	-20.6054	34.6515
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K21	37.6418	10.7537
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K22	-20.6278	34.6878
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K23	37.6754	10.7777
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:K24	-20.6426	34.7389
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L01	21.3259	-11.9096
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L02	26.2854	-13.522
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L03	24.2165	-11.8641
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L04	21.0159	-11.8505
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L05	22.3259	-15.8628
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L06	24.9919	-14.544
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L07	27.1192	-14.3224
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L08	26.8976	-14.3087
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L09	22.3263	-15.9504
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L10	21.8339	-16.0563
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L11	23.0798	-16.0098
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L12	22.1033	-16.0124
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L13	23.4283	-15.698
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L14	23.2483	-15.8718
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L15	23.9482	-16.2485
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L16	24.6674	-15.1192
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L17	21.6482	-15.678
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L18	23.9602	-14.9704
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L19	27.5406	-14.1565
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L20	21.3996	-15.3817
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L21	28.2299	-15.385
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L22	27.7931	-13.2938
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L23	28.2829	-13.5217
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:L24	22.9733	-14.8733
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M01	29.2766	-13.0506
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M02	21.6707	-11.7688
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M03	22.087	-11.6093
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M04	22.8575	-17.6475
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M05	23.6108	-15.448
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M06	27.9103	-15.7552
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M07	23.8205	-16.1116
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M08	26.9513	-15.3908
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M09	24.2322	-15.4545
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M10	26.8753	-15.5033
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M11	23.1494	-16.0755
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M12	23.007	-16.5123
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M13	22.7321	-16.23
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M14	28.0771	-15.5558
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M15	24.0828	-15.7389
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M16	26.8437	-15.5447
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M17	25.8086	-15.1862
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M18	26.5345	-15.7675
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M19	25.9917	-14.8217
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M20	26.9644	-15.5222
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M21	22.3199	-16.6492
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M22	30.0278	-11.3415
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M23	26.0835	-14.7162
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:M24	26.7572	-15.4831
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N01	26.8937	-14.6772
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N02	27.443	-13.9702
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N03	23.7914	-15.4924
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N04	22.8734	-17.6492
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N05	23.772	-15.7274
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N06	22.8295	-15.7668
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N07	26.7989	-13.7509
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N08	21.4155	-15.4802
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N09	23.9742	-15.6004
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N10	23.3143	-15.7813
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N11	23.4581	-15.721
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N12	22.7129	-15.9164
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N13	23.9987	-15.8323
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N14	21.997	-16.0712
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N15	22.8309	-15.8985
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N16	23.0344	-15.828
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N17	22.5054	-15.8343
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N18	25.3414	-15.394
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N19	-24.5495	20.4894
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N20	21.9057	-16.445
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N22	25.8739	-15.0565
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N23	22.3471	-16.0189
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:N24	24.5861	-15.6191
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O01	29.0386	-13.3194
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O02	27.5175	-13.9399
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O03	26.5976	-3.92109
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O04	34.8125	-22.1578
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O05	26.9083	-4.14354
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O06	34.8696	-22.1402
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O07	26.7833	-4.05058
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O08	34.8215	-22.1385
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O09	26.7973	-4.00829
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O10	34.9057	-22.1402
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O11	26.7946	-4.02554
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O12	34.9148	-22.1298
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O13	26.6929	-3.94039
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O14	34.8506	-21.9968
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O15	26.7723	-4.07252
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O16	34.9015	-22.1731
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O17	26.7452	-3.95981
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O18	34.9927	-22.1044
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O19	26.8478	-4.0858
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O20	34.9392	-22.1135
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O21	26.7819	-4.04241
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O22	34.8607	-22.1647
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O23	26.8292	-4.12364
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:O24	34.9179	-22.1177
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P01	23.2256	-16.1318
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P02	27.3916	-14.2618
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P03	24.9036	-16.6555
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P04	20.589	-20.7149
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P06	20.5692	-20.7834
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P07	24.9769	-16.7251
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P08	20.5694	-20.7821
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P09	21.127	-16.1734
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P10	20.5568	-20.8249
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P11	20.9008	-15.9862
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P12	20.5707	-20.778
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P13	24.8396	-16.7205
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P14	20.5658	-20.8002
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P15	21.5138	-16.7641
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P16	20.5871	-20.7212
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P17	24.686	-16.7303
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P18	20.5866	-20.7263
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P19	21.246	-16.3161
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P20	20.5828	-20.7368
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P21	21.3787	-16.3327
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P22	20.5865	-20.7228
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P23	25.0488	-16.262
AliGebily:DPK.CP003_PC3_24H_X1_B42.gct:P24	20.5787	-20.7551
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A03	-25.9293	5.67572
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A04	-23.3602	-2.33698
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A05	-24.4298	-3.87932
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A06	-24.8126	-3.37911
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A07	-25.8535	0.479588
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A08	-25.8979	0.617962
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A09	-25.4579	2.07725
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A10	-23.0331	-1.96381
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A11	-13.9281	-9.00628
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A12	-13.9739	-8.87048
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A13	-15.7332	-0.512568
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A14	-26.2843	12.1724
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A15	-24.6254	7.32614
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A16	-26.1451	12.1436
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A17	-23.7967	-0.481661
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A18	-25.6196	14.7203
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A19	-27.7937	18.0645
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A20	-28.1687	18.5542
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A21	-27.1366	12.0586
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A22	-27.1097	11.8424
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A23	-25.8097	14.2419
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:A24	-16.6383	12.0185
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B03	-21.3872	-4.74385
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B04	-21.4672	-4.64162
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B05	-24.4232	-3.91979
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B06	-24.6754	-3.57722
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B07	-25.4633	-0.0909555
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B08	-25.516	0.128964
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B09	-22.959	-2.06283
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B10	-22.7895	-1.91605
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B11	-17.0557	-5.2378
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B12	-23.5129	6.73734
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B13	-18.8703	-4.9454
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B14	-22.7095	-2.37658
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B15	-20.6397	-3.48131
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B16	-20.9163	-3.07882
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B17	-23.6927	-0.486918
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B18	-27.5037	17.9692
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B19	-25.6572	14.873
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B20	-24.9589	5.51322
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B21	-26.996	7.15859
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B22	-27.0013	7.12854
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B23	-26.1887	14.893
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:B24	-26.988	14.9939
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C01	-23.7369	-4.92771
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C02	-23.6765	-5.0876
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C03	-21.8126	-6.52391
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C04	-25.1271	7.05088
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C05	-22.9631	-1.99951
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C06	-20.6451	-3.85234
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C07	-22.3804	1.8959
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C08	-23.2169	-1.505
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C09	-23.0673	-1.64818
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C10	-23.0991	-2.03056
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C11	-19.0496	-7.49718
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C12	-19.5843	-7.25439
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C13	-22.7936	-1.96219
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C14	-20.1969	-1.23579
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C15	-19.1541	-1.54165
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C16	-20.7644	-3.18605
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C17	-23.6599	0.381299
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C18	-23.0845	0.737357
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C19	-23.3357	-0.753345
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C20	-24.953	6.27393
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C21	-25.6791	13.4406
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C22	-24.9411	6.22274
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C23	-25.199	5.4429
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:C24	-25.1036	5.45192
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D01	-17.04	-11.496
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D02	-16.974	-11.5763
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D03	-21.7889	-6.54076
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D04	-21.3464	-6.9024
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D05	-18.1058	-5.3881
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D06	-18.1877	-5.10968
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D07	-25.2664	16.3925
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D08	-23.3755	13.3349
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D09	-25.2697	16.608
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D10	-18.5951	-5.0077
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D11	-18.9859	-7.84345
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D12	-19.3758	-7.32179
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D13	-16.9231	-4.89729
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D14	-20.0293	-0.450799
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D15	-19.0536	-2.22006
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D16	-22.0218	9.46677
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:D17	-25.0282	11.8879
