rid	TS1	TS2
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O22	-14.2411	-39.0319
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O23	-21.7346	22.1859
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:O24	-10.5766	-22.9384
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P02	-18.2063	-21.1434
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P03	-18.0842	-26.0472
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P04	-17.0125	-28.3327
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P05	-6.65249	-45.493
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P06	-7.42246	-45.3931
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P07	-6.32042	-36.4811
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P08	-4.27251	-38.872
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P09	-25.5998	-1.74748
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P10	-22.1752	-4.6615
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P11	-7.62693	-37.4729
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P12	-8.52694	-36.7388
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P13	-22.3896	-22.8655
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P14	-24.5608	-21.0706
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P15	-12.6965	29.3784
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P16	-14.2873	28.8282
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P17	-13.0895	-12.5502
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P18	-34.8256	4.72956
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P19	-39.804	-4.30335
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P20	-6.91366	-32.4086
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P21	-17.6768	26.4287
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P22	-21.4193	25.8387
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P23	-32.3684	-9.97817
AliGebily:LITMUS.KD019_PC3_96H_X1_B42.gct:P24	-33.1142	-13.1394
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A03	-9.73302	-4.17192
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A04	-3.37449	28.5558
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A05	-8.83232	-3.06334
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A06	-4.76885	26.8658
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A07	-9.14897	-1.3793
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A08	-2.18189	24.3845
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A09	-7.61109	-3.92541
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A10	-2.14168	25.9396
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A11	-9.5901	-19.9829
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A12	-4.15426	25.7309
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A13	-7.41454	-0.157677
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A14	-1.78553	23.2948
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A15	-7.22132	-2.73323
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A16	0.145295	26.089
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A17	-6.16129	-2.25742
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A18	-1.58147	24.1095
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A19	-3.081	-5.65584
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A20	0.198894	23.9697
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A21	11.4534	22.1606
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A22	1.56543	24.6465
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A23	-17.2237	9.94991
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:A24	0.758151	22.8074
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B03	-4.75975	30.2728
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B04	-11.5943	34.6227
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B05	-3.41	31.0068
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B06	-10.5552	35.796
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B07	-2.20257	32.7532
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B08	-4.17018	35.4258
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B09	-2.55934	30.9688
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B10	-10.8466	35.1632
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B11	-3.2581	32.0614
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B12	-8.07885	36.3528
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B13	-1.78884	30.3332
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B14	-4.74041	33.4302
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B15	3.50436	34.4498
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B16	-5.82564	35.6321
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B17	-0.2939	30.2547
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B18	-6.14493	34.235
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B19	1.67764	29.7396
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B20	-7.60395	36.7197
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B21	0.16228	28.4818
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B22	11.1594	31.7392
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B23	2.4828	32.7674
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:B24	-6.42528	38.6418
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C01	-17.7621	-5.0224
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C02	-30.8972	8.1698
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C03	-27.1197	-26.971
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C04	-19.8949	-13.5166
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C05	-24.4883	-28.9895
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C06	-8.02141	-6.46738
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C07	-24.7705	-28.0627
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C08	-5.83091	-10.6353
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C09	-24.12	-29.2373
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C10	-23.8228	2.61324
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C11	-25.5054	-27.7133
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C12	-4.10742	-9.00753
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C13	-25.3551	-28.1123
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C14	-5.28019	-22.6834
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C15	-23.8138	-29.3208
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C16	-0.792923	-6.68873
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C17	-23.9155	-29.5049
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C18	-1.51788	-9.43548
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C19	-23.7039	-30.7229
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C20	-0.547468	-8.18358
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C21	-23.8295	-30.3831
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C22	0.269138	19.6334
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C23	-23.4458	-29.774
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:C24	-4.09017	-3.63817
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D01	-30.4686	17.6889
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D02	-32.6193	9.23
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D03	-36.0081	8.88497
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D04	-38.1893	9.04472
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D05	-35.379	8.75232
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D06	5.65118	37.5382
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D07	-6.29341	24.2467
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D08	4.05973	38.1752
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D09	4.40999	35.375
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D10	6.04317	35.2835
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D11	6.70687	33.524
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D12	6.60073	35.6929
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D14	4.57999	31.8883
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D15	5.10852	34.8427
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D16	-7.25025	23.9145
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D17	4.00044	29.927
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D18	8.83836	34.6441
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D19	8.46143	40.5152
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D20	3.46056	37.4193
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D21	5.0792	29.2926
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D22	5.6485	27.8089
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D23	4.25517	27.8408
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:D24	4.50918	24.3749
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E01	-16.5257	-15.3232
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E02	-14.014	-15.2973
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E03	31.8821	-27.6303
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E04	-15.281	-0.923947
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E05	31.2951	-22.9832
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E06	-32.6997	11.584
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E07	33.5063	-22.2912
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E08	-11.399	-6.46888
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E09	32.0038	-22.5981
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E10	-15.5014	0.738471
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E11	31.8259	-27.295
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E12	-12.7613	-2.27143
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E13	31.9013	-22.1427
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E14	-23.2403	0.379167
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E15	31.9729	-22.1968
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E16	-4.34633	-12.2104
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E17	34.4848	-20.6531
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E18	-12.3657	-5.39588
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E19	33.8943	-20.5847
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E20	-11.9275	-4.94407
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E21	34.9865	-23.072
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E22	-5.94415	-7.51536
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E23	30.5286	-24.1113
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:E24	-5.32923	-5.7083
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F01	-13.398	-19.2336
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F02	-12.8076	-15.5663
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F03	-33.4665	-18.1365
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F04	-7.22125	-18.1941
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F06	-4.13622	-19.7391
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F07	-34.832	-19.4504
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F08	-4.76566	-18.0236
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F09	-33.2611	-19.7527
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F10	-17.0394	7.13464
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F11	-32.2567	-18.9041
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F12	-22.5108	9.76282
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F14	5.85863	4.15824
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F15	-37.973	-19.9408
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F16	-14.6252	6.28893
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F17	-31.1192	-19.2397
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F18	-3.37847	-13.3336
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F19	-32.072	-20.3313
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F20	5.29676	5.73905
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F21	-37.1105	-19.515
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F22	4.12801	7.02605
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F23	-37.5902	-20.1254
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:F24	-19.6055	2.85879
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G01	-28.8483	7.23208
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G02	-11.7255	-15.7761
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G03	-19.7966	-2.30912
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G04	-5.65872	-19.0742
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G05	-6.95478	-16.5593
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G06	-14.5272	-2.76049
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G07	-20.4392	-1.76367
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G08	-7.75682	-10.806
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G09	-7.64623	-12.676
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G10	-3.37596	-15.0431
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G11	-5.28121	-15.6449
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G12	-16.2237	7.90392
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G13	-5.73031	-13.9993
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G14	-3.09081	-11.013
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G15	-23.223	4.11066
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G16	6.65803	-0.974167
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G17	-10.1945	-11.7236
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G18	-20.2253	4.21305
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G19	-6.80106	-13.8825
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G20	7.34474	6.68181
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G21	-9.77036	-8.18814
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G22	6.71735	7.87716
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G23	-0.905298	18.4093
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:G24	-3.56767	-2.38528
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H01	-15.5772	-15.9547
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H02	-14.9079	-4.73675
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H03	8.19671	-33.9928
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H04	-39.1302	11.0195
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H05	8.42305	-33.5819
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H06	0.788164	-12.6745
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H07	9.08596	-33.0375
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H08	-24.6527	4.57679
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H09	-30.1267	10.9574
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H10	10.4217	3.68199
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H12	-1.50181	-15.5294
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H13	0.820138	-3.45939
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H14	-1.12306	-11.7856
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H15	0.687866	-2.23528
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H16	-0.909036	-13.8057
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H17	-10.2979	4.19968
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H18	1.04856	-16.6962
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H19	-0.208675	-2.29013
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H20	-2.21891	-12.9653
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H21	-17.4075	4.34594
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H22	-22.4809	3.16275
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H23	-9.0839	4.14255
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:H24	-41.3845	12.6463
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I01	-13.1342	-17.8225
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I02	-10.6636	-15.1478
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I03	-17.3075	-1.39223
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I04	-1.33413	46.7666
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I05	-6.52164	-20.7839
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I06	-0.391796	46.9351
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I07	11.177	-3.2643
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I08	0.959019	45.9538
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I09	-13.3359	12.7151
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I10	-0.507335	46.2581
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I11	-8.05327	-8.96282
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I12	0.203244	46.139
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I13	11.8376	-1.7127
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I14	-5.59683	48.8282
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I15	12.7405	-1.34734
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I16	-5.09948	48.8914
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I17	-13.7741	11.7445
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I18	-0.457335	45.6173
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I19	-14.9002	12.2034
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I20	1.56392	45.7813
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I21	4.32956	-18.0594
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I22	1.66291	44.9039
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I23	-16.0313	11.3838
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:I24	2.47	45.2034
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J01	-11.7348	-18.1604
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J02	-16.6447	-17.9014
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J03	-1.16385	-23.2453
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J04	0.638545	-23.9439
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J05	7.73982	-3.98774
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J06	6.55987	1.20408
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J07	8.61976	-3.78443
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J08	11.1989	-8.8889
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J09	8.3546	-2.65251
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J10	11.628	-7.47312
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J11	11.6176	-11.5052
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J12	3.85076	-12.8069
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J13	8.01563	-1.44093
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J14	10.5399	-7.68362
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J15	10.6573	-10.0082
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J16	4.19492	-14.3841
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J17	8.47349	2.2454
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J18	7.94296	-14.1245
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J19	1.41118	-14.5907
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J20	10.366	18.8216
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J21	28.0104	-17.5488
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J22	4.11743	-15.5977
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:J24	-1.58307	-4.50672
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K01	7.70958	-25.9478
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K02	-10.6848	-17.3457
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K03	45.8104	8.43952
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K04	-20.8248	32.7304
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K05	45.8102	8.43519
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K06	-20.7368	32.9623
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K07	45.8728	8.43016
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K08	-20.9356	33.1607
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K09	46.0152	8.58094
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K10	-20.7934	32.9833
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K11	45.7042	8.46572
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K12	-20.3323	33.134
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K13	45.5018	8.50182
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K14	-20.8872	33.0151
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K15	45.0169	7.09411
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K16	-20.937	32.9997
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K18	-21.0332	33.1738
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K19	45.8217	8.47955
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K20	-21.3604	33.2426
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K21	45.6038	8.12797
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K22	-21.5142	33.7877
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K23	45.7636	8.58042
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:K24	-21.8761	33.2859
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L01	-27.1844	5.45412
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L02	6.86008	-20.8446
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L03	-15.8244	-3.23503
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L04	-28.5443	17.0578
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L05	16.518	-22.5525
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L06	10.5702	-4.8311
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L07	17.3202	1.51057
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L08	14.9207	-0.514398
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L09	10.4095	-18.0035
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L10	16.4988	-11.5816
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L11	13.0314	-12.3284
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L12	15.9022	-10.7805
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L13	13.4216	-11.1117
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L14	15.1999	-11.0675
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L15	14.5057	-8.59836
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L16	18.0665	-15.1951
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L17	15.4529	29.5344
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L18	15.538	-4.52648
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L19	15.0512	-18.7122
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L20	-14.4164	3.67856
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L21	13.8755	-3.49584
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L22	15.0215	-2.55071
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L23	2.62903	-16.6411
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:L24	13.0765	21.2059
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M01	6.6974	-28.7416
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M02	-26.0524	6.1797
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M03	-26.0078	4.7476
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M04	24.5293	-39.4415
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M05	8.7786	-22.482
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M06	22.2218	-26.9275
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M07	18.8241	-8.47159
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M08	20.9389	-27.4292
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M09	12.948	-14.7585
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M10	17.3497	-29.0253
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M11	12.6727	-13.7142
Ardavel:DPK.CP003_PC3_24H_X1_B42.gct:M12	18.5139	-28.8486
